Id,Predicted
0,19.08063
1,18.904182
2,21.073618
3,20.825344
4,20.894922
5,18.579355
6,19.853071
7,20.320126
8,18.646818
9,21.318714
10,20.61478
11,18.740034
12,24.429306
13,22.61232
14,20.027657
15,19.759115
16,23.761118
17,22.602116
18,19.841011
19,20.428354
20,23.258068
21,21.401094
22,21.377625
23,24.132757
24,23.119734
25,20.567698
26,26.403297
27,23.571707
28,22.389185
29,22.47685
30,21.4424
31,20.454252
32,21.05956
33,28.272036
34,18.540245
35,20.488913
36,22.327816
37,17.222486
38,23.957087
39,19.632343
40,17.970997
41,20.450085
42,22.746418
43,22.724604
44,23.891062
45,23.227556
46,25.4287
47,21.400682
48,21.20634
49,19.184744
50,22.06603
51,23.714184
52,20.635778
53,20.125883
54,21.638704
55,20.639608
56,21.981459
57,23.228197
58,22.985619
59,19.658787
60,21.361763
61,24.475822
62,20.955242
63,25.870722
64,21.965406
65,23.095757
66,23.839138
67,21.085833
68,22.275408
69,24.348791
70,22.38386
71,29.761112
72,20.943634
73,24.480026
74,26.276299
75,21.517584
76,17.1427
77,17.967573
78,16.501053
79,26.904158
80,21.100578
81,21.756203
82,22.195812
83,22.730675
84,19.769659
85,21.586618
86,19.223795
87,20.363283
88,19.326534
89,16.399544
90,19.13965
91,21.25281
92,15.403536
93,21.182768
94,14.176202
95,23.23513
96,23.781034
97,20.71832
98,18.179434
99,23.71912
100,21.662
101,18.94761
102,18.725733
103,23.490921
104,26.83514
105,24.095009
106,20.792347
107,17.342327
108,20.482462
109,23.253738
110,23.002615
111,19.64917
112,20.63063
113,18.07949
114,30.913568
115,20.630589
116,20.14286
117,22.192291
118,17.826298
119,28.860888
120,21.400658
121,20.697306
122,23.130753
123,16.283699
124,19.047836
125,17.233517
126,21.364273
127,21.484955
128,19.514542
129,23.557974
130,22.702854
131,16.76249
132,22.236315
133,24.893229
134,23.814594
135,13.858204
136,20.483044
137,21.74798
138,20.509764
139,19.22062
140,26.86072
141,16.01312
142,19.083864
143,15.252848
144,22.334578
